239:4	239:4			positive	Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours, or at the hotel taking care of some last minute details and documents.
239:4	239:4			positive	Nice and portable and definitely a decent enough system to keep you entertained while sitting in the airplane for a couple of hours, or at the hotel taking care of some last minute details and documents.
239:6	239:6			negative	the screen/video resolution won't increase to a higher resolution then 1024 x 60
239:7	239:7			neutral	That being said, it still runs video in full screen decently.
239:8	239:8			neutral	The sound is a bit quiet if you're on a plane, this can easily be overcome with a decent pair of head phones.
239:9	239:9			positive	Bottom line, I doubt you'd be overly disappointed if you invest in this machine.
85:9	85:9			neutral	Yes, I thought the expese was a little much, but I now realize you get what you pay for.
85:9	85:9			positive	Yes, I thought the expese was a little much, but I now realize you get what you pay for.
85:10	85:10			positive	I love my Apple, it is quick and easy to use.
85:10	85:10			positive	I love my Apple, it is quick and easy to use.
85:10	85:10			positive	I love my Apple, it is quick and easy to use.
85:11	85:11			positive	I've had to call Apple support to set up my new printer and have had wonderful experiences with helpful, english speaking (from Vancouver) techs that walked me through the processes to help me.
85:12	85:12			positive	I can't say enough of how satisfied I am with their product and help aftermarket.
85:12	85:12			positive	I can't say enough of how satisfied I am with their product and help aftermarket.
85:13	85:13			positive	Money and time well spent!
85:13	85:13			positive	Money and time well spent!
85:14	85:14			positive	Highly recommended!
84:1	84:1			positive	"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product."
84:1	84:1			positive	"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product."
84:1	84:1			positive	"The 13"" Macbook Pro just fits in my budget and with free shipping and no tax to CA this is the best price we can get for a great product."
84:2	84:2			positive	The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.
84:2	84:2			positive	The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.
84:4	84:4			negative	Speakers doesn't sound that great.
193:1	193:1			positive	Love the speed, especially!
193:2	193:2			positive	So glad I decided to upgrade!
332:0	332:0			negative	I've owned this labtop for less then two months, already the mouse button has broke.
332:1	332:1			negative	Still under warrenty so called Toshiba, no help at all.
332:2	332:2			negative	I'm stuck w/ a broken computer.
332:3	332:3			negative	Will not buy another Toshiba, this is my second, not happy w/ either.
332:3	332:3			negative	Will not buy another Toshiba, this is my second, not happy w/ either.
55:1	55:1			positive	I love its solid build, light wt and excellent battery life (for now).
55:1	55:1			positive	I love its solid build, light wt and excellent battery life (for now).
55:1	55:1			positive	I love its solid build, light wt and excellent battery life (for now).
55:2	55:2			positive	Excellent LED monitor and well equipped.
55:2	55:2			positive	Excellent LED monitor and well equipped.
55:3	55:3			positive	I love the Apple products.
86:0	86:0			positive	The Toshiba Mini Notebook, Model NB 305-N410BL, is a great little computer.
86:1	86:1			positive	It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.
86:1	86:1			positive	It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.
86:1	86:1			positive	It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.
86:1	86:1			positive	It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.
86:2	86:2			positive	Upgrading from Windows 7 Starter, thru Windows 7 Home Premium, to Windows 7 Professional was a snap;
86:3	86:3			positive	both upgrades were quickly accomplished after purchasing the necessary Product Key.
86:4	86:4			positive	Other installed features, such as certain printer software, are also most attractive.
127:0	127:0			negative	Ever since I bought this laptop, so far I've experience nothing but constant break downs of the laptop and bad customer services I received over the phone with toshiba customer services hotlines.
127:0	127:0			negative	Ever since I bought this laptop, so far I've experience nothing but constant break downs of the laptop and bad customer services I received over the phone with toshiba customer services hotlines.
127:1	127:1			negative	I constantly had to send my laptop in for services every 3 months and it always seems to be the same problem that they said they had already fixed.
127:1	127:1			negative	I constantly had to send my laptop in for services every 3 months and it always seems to be the same problem that they said they had already fixed.
127:2	127:2			negative	Toshiba customer services will indirectly deal with your problems by constantly tranferring you from one country to another, and I am not kidding you, I called different hours of the day and you'll get someone else from another country trying to get you to tell them your life story all over again, since they make it sound like they don't have your history list of your calls right in front of them.
127:3	127:3			negative	It's a long and tirring process that after a while it seems like their game plan was to wear you out so you would want to give up on contacting them.
127:4	127:4			negative	And at one point, they blame me for installing a bad memory stick when I upgrade my memory for the first time during my purchase of the laptop (I bought the memory stick they recomended).
127:5	127:5			negative	Long story short, since I experience so many problems with my laptop every since I bought it from day one, I didn't ask for a new laptop or a refund of what I pay for a crapy laptop, but just an extension of my laptop warranty for another year, they made a big deal of out that and after so many calls and complaints about their products and services, they finally gave in.
127:5	127:5			negative	Long story short, since I experience so many problems with my laptop every since I bought it from day one, I didn't ask for a new laptop or a refund of what I pay for a crapy laptop, but just an extension of my laptop warranty for another year, they made a big deal of out that and after so many calls and complaints about their products and services, they finally gave in.
127:6	127:6			negative	Was this product worth my time and money to ever want to purchase another products that is toshiba or relating to toshiba?
127:6	127:6			negative	Was this product worth my time and money to ever want to purchase another products that is toshiba or relating to toshiba?
127:8	127:8			negative	I'll rather be out of date then spend more money on toshiba.
127:9	127:9			negative	Remember to do your research first before consider buying a toshiba product.
1:0	1:0			positive	All I can say is W-O-W.
1:1	1:1			positive	This laptop is insane!!!
