1269216:2	1269216:2	4	8	positive	The food options rule.
1269216:3	1269216:3	56	62	positive	When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.
1269216:4	1269216:4	19	31	positive	Worth visiting the 1st Ave spot because it is the original store.
1275154:4	1275154:4	16	29	positive	He served me an Uni Hand roll, which I never had before, and let me tell you...IT WAS HEAVEN!
1275154:6	1275154:6	4	13	positive	The sake menu should not be overlooked!
1275154:7	1275154:7	0	0	positive	All in all, this midtown gem instantly became one of my favorite sushi restaurants in the city.
1275154:8	1275154:8	8	24	positive	Try the lobster teriyaki and the rose special roll.
1275154:8	1275154:8	33	50	positive	Try the lobster teriyaki and the rose special roll.
1280166:1	1280166:1	0	7	positive	Service was very good - prompt, attentive and non-intrusive.
1280166:2	1280166:2	0	4	positive	Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).
1280166:2	1280166:2	94	104	negative	Food was very good as well, considering that we tried the budget selection (though I wish the pork belly that I ordered was roasted a bit longer, so that fat was more of a melt-in-your-mouth experience).
1280166:3	1280166:3	0	19	positive	Wine list selection is good and wine-by-the-glass was generously filled to the top.
1280166:3	1280166:3	32	49	positive	Wine list selection is good and wine-by-the-glass was generously filled to the top.
1280166:4	1280166:4	0	25	positive	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.
1280166:4	1280166:4	50	54	negative	Traditional French decour was pleasant though the hall was rather noisy - the restaurant was full and we had to raise our voices to be able to maintain a conversation.
1280179:0	1280179:0	16	26	positive	I've been to at Cafe Spice probably 5-8 times, it is probably still the best Indian restaurant around Union Square.
1280179:1	1280179:1	14	21	neutral	To sum it up: Service varies from good to mediorce, depending on which waiter you get; generally it is just average Ok. 
1280179:2	1280179:2	0	7	positive	Seating is always prompt, though the restaurant does fill up in the evening.
1280179:3	1280179:3	0	4	positive	Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.
1280179:3	1280179:3	76	105	negative	Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.
1280179:4	1280179:4	0	0	neutral	As many other reviewers noticed, your order is often slow to arrive - this is particularly true in the evening but is not a problem during lunch time.
1280179:5	1280179:5	4	9	positive	The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.
1280179:5	1280179:5	51	69	positive	The decor is vibrant and eye-pleasing with several semi-private boths on the right side of the dining hall, which are great for a date.
1286916:0	1286916:0	38	45	positive	I have NEVER been disappointed in the Red Eye.
1286916:1	1286916:1	55	69	positive	The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.
1286916:1	1286916:1	74	84	positive	The first time I went, and was completely taken by the live jazz band and atmosphere, I ordered the Lobster Cobb Salad.
1286916:3	1286916:3	21	25	positive	It's simply the best meal in NYC.
1286916:4	1286916:4	27	40	positive	You cannot go wrong at the Red Eye Grill.
1287538:0	1287538:0	74	84	positive	If we were to move from the upper east side, we would genuinely miss this restaurant.
1287538:2	1287538:2	4	14	neutral	The restaurant is cute but not upscale.
1287538:3	1287538:3	4	8	positive	The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.
1287538:3	1287538:3	86	115	positive	The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.
1287538:4	1287538:4	0	0	positive	I would highly recommend it.
1287538:5	1287538:5	0	0	positive	It's one of our favorite places to eat in NY.
1289424:0	1289424:0	27	46	positive	We had a great time at the Jekyll and hyde Pub last night.
1289424:2	1289424:2	39	42	positive	After really enjoying ourselves at the bar we sat down at a table and had dinner.
1289424:3	1289424:3	4	10	positive	The server was really cool and served us our food and drinks with a smile.
1289424:4	1289424:4	12	17	positive	The place's decor and hidden bathrooms made for a good laugh.
1289424:4	1289424:4	22	38	positive	The place's decor and hidden bathrooms made for a good laugh.
1289424:5	1289424:5	33	43	positive	I highly recommend visiting this restaurant and having dinner and drinks!
1293334:0	1293334:0	86	91	positive	If you are the type of person who likes being scared and entertained, this is a great place to go and eat.
1293334:1	1293334:1	55	74	positive	My husband and I thougt it would be great to go to the Jekyll and Hyde Pub for our anniversary, and to our surprise it was fantastic.
1293334:2	1293334:2	28	33	positive	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.
1293334:2	1293334:2	98	102	positive	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.
1293334:2	1293334:2	160	176	positive	The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious, if I must recommend a dish it must be the pumkin tortelini.
1293334:3	1293334:3	0	0	positive	The entertainment was great they have shows that go on through out the dinner.
1293334:4	1293334:4	39	44	positive	Please take my advice, go and try this place.
1293334:6	1293334:6	0	0	positive	You will not be disapointed at all.
1297844:1	1297844:1	0	0	positive	We were not dissappointed in the least bit by this little gem.
1297844:2	1297844:2	4	9	positive	The bagel was huge.
1297844:3	1297844:3	0	0	positive	They were served warm and had a soft fluffy interior.
1297844:4	1297844:4	43	48	negative	The workers there also absolutely load the bagel with cream cheese (gets a little messy).
1297844:5	1297844:5	0	0	positive	I loved it and would HIGHLY RECOMMEND.
1300636:0	1300636:0	74	78	positive	This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.
1300636:0	1300636:0	87	94	positive	This was my frist time at Cafe St. Bart's and I must say how delicous the food and the service was.
1300636:2	1300636:2	31	43	positive	I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.
1300636:2	1300636:2	92	99	positive	I have to highly recommend the lobster roll - not to much mayo; you can tell it was a fresh lobster.
1300636:3	1300636:3	21	26	positive	Other guests enjoyed pizza, santa fe chopped salad and fish and chips.
1300636:3	1300636:3	28	50	positive	Other guests enjoyed pizza, santa fe chopped salad and fish and chips.
1300636:3	1300636:3	55	69	positive	Other guests enjoyed pizza, santa fe chopped salad and fish and chips.
1300636:4	1300636:4	45	49	positive	I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.
1300636:4	1300636:4	55	63	positive	I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.
1300636:4	1300636:4	78	85	positive	I highly recommend Cafe St. Bart's for their food, the ambience and wonderful service.
1303888:0	1303888:0	8	13	positive	All the staff is absolutely professional!! 
1303888:2	1303888:2	0	0	positive	But they do.
1303888:3	1303888:3	0	0	positive	(that is A MUST, but not every restaurant can do...) 
1303888:5	1303888:5	0	0	positive	There's nice and quiet, small but enough for 6 (or more).
1303984:0	1303984:0	5	15	negative	This restaurant was way overhyped.
1303984:1	1303984:1	3	24	negative	My chow fun and chow see was really bland and oily.
1303984:2	1303984:2	0	0	negative	Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.
1303984:3	1303984:3	4	21	neutral	The scallion pancakes and fried dumplings were nothing out of the ordinary.
1303984:3	1303984:3	26	41	neutral	The scallion pancakes and fried dumplings were nothing out of the ordinary.
1308557:0	1308557:0	4	11	positive	The service was the only thing good about this restaurant.
1308557:0	1308557:0	47	57	negative	The service was the only thing good about this restaurant.
1308557:1	1308557:1	0	0	negative	It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.
1308557:1	1308557:1	35	40	negative	It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.
1308557:1	1308557:1	73	77	negative	It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.
1308557:1	1308557:1	102	107	negative	It's boring on the inside, and our sushi was pretty below average... the tuna was soggy and the other rolls had no flavor.
1308557:2	1308557:2	0	0	negative	I definitely wouldn't go back.
1310217:1	1310217:1	6	16	positive	Their pad penang is delicious and everything else is fantastic.
1310217:1	1310217:1	0	0	positive	Their pad penang is delicious and everything else is fantastic.
1310217:2	1310217:2	0	0	positive	The price is reasonable although the service is poor.
1310217:2	1310217:2	37	44	negative	The price is reasonable although the service is poor.
1318537:0	1318537:0	0	16	positive	fresh restaurant was amazing........ food was delicious and of course fresh.
1318537:0	1318537:0	37	41	positive	fresh restaurant was amazing........ food was delicious and of course fresh.
1318537:1	1318537:1	0	0	positive	great for a romantic evening, or a fun evening with friends...
1318537:1	1318537:1	0	0	positive	great for a romantic evening, or a fun evening with friends...
1318537:2	1318537:2	0	0	positive	I will be going back very soon.
1318537:3	1318537:3	0	0	positive	keep up the good work.
1318537:4	1318537:4	16	20	positive	Hats off to the chef.
1328078:2	1328078:2	0	0	positive	It was wonderful.
1328078:3	1328078:3	4	10	positive	the salads are delicious, both refreshing and very spicy.
